[2024-02-09 18:29:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59445ms
[2024-02-09 23:41:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59120ms
[2024-02-09 23:42:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59124ms
[2024-02-09 23:43:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59111ms
[2024-02-09 23:44:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59106ms
[2024-02-09 23:45:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59120ms
[2024-02-09 23:46:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59109ms
[2024-02-09 23:47:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59118ms
[2024-02-09 23:48:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59111ms
[2024-02-09 23:49:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59112ms
[2024-02-09 23:50:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59111ms
[2024-02-09 23:51:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59105ms
[2024-02-09 23:52:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59104ms
[2024-02-09 23:53:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59120ms
[2024-02-09 23:54:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59107ms
[2024-02-09 23:55:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59108ms
[2024-02-09 23:56:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59106ms
[2024-02-09 23:57:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59117ms
[2024-02-09 23:58:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59105ms
[2024-02-09 23:59:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59113ms
[2024-02-10 00:00:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59120ms
[2024-02-10 00:01:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59115ms
[2024-02-10 00:02:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59111ms
[2024-02-10 00:03:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59113ms
[2024-02-10 00:04:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59106ms
[2024-02-10 00:05:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59116ms
[2024-02-10 00:06:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59116ms
[2024-02-10 00:07:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59117ms
[2024-02-10 00:08:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59105ms
[2024-02-10 00:09:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59103ms
[2024-02-10 00:10:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59121ms
[2024-02-10 00:11:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59116ms
[2024-02-10 00:12:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59109ms
[2024-02-10 00:13:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59113ms
[2024-02-10 00:14:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59119ms
[2024-02-10 00:15:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59115ms
[2024-02-10 00:16:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59104ms
[2024-02-10 00:17:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59113ms
[2024-02-10 00:18:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59108ms
[2024-02-10 00:19:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59105ms
[2024-02-10 00:20:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59110ms
[2024-02-10 00:21:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59111ms
[2024-02-10 00:22:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59108ms
[2024-02-10 00:23:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59119ms
[2024-02-10 00:24:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59126ms
[2024-02-10 00:25:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59119ms
[2024-02-10 00:26:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59124ms
[2024-02-10 00:27:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59120ms
[2024-02-10 00:28:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59121ms
[2024-02-10 00:29:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59116ms
[2024-02-10 00:30:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59117ms
[2024-02-10 00:31:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59119ms
[2024-02-10 00:32:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59113ms
[2024-02-10 00:33:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59107ms
[2024-02-10 00:34:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59104ms
[2024-02-10 00:35:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59122ms
[2024-02-10 00:36:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59119ms
[2024-02-10 00:37:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59109ms
[2024-02-10 00:38:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59108ms
[2024-02-10 00:39:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59120ms
[2024-02-10 00:40:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59109ms
[2024-02-10 00:41:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59114ms
[2024-02-10 00:42:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59113ms
[2024-02-10 00:43:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59116ms
[2024-02-10 00:44:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59104ms
[2024-02-10 00:45:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59119ms
[2024-02-10 00:46:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59116ms
[2024-02-10 00:47:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59127ms
[2024-02-10 00:48:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59120ms
[2024-02-10 00:49:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59117ms
[2024-02-10 00:50:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59116ms
[2024-02-10 00:51:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59115ms
[2024-02-10 00:52:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59115ms
[2024-02-10 00:53:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59114ms
[2024-02-10 00:54:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59122ms
[2024-02-10 00:55:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59115ms
[2024-02-10 00:56:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59108ms
[2024-02-10 00:57:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59115ms
