[2024-02-08 11:59:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59106ms
[2024-02-08 17:09:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59094ms
[2024-02-08 17:10:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59101ms
[2024-02-08 17:11:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59100ms
[2024-02-08 17:12:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59102ms
[2024-02-08 17:13:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59103ms
[2024-02-08 17:14:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59102ms
[2024-02-08 17:15:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59100ms
[2024-02-08 17:16:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59079ms
[2024-02-08 17:17:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59100ms
[2024-02-08 17:18:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59100ms
[2024-02-08 17:19:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59103ms
[2024-02-08 17:20:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59099ms
[2024-02-08 17:21:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59104ms
[2024-02-08 17:22:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59080ms
[2024-02-08 17:23:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59101ms
[2024-02-08 17:24:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59102ms
[2024-02-08 17:25:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59107ms
[2024-02-08 17:26:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59103ms
[2024-02-08 17:27:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59105ms
[2024-02-08 17:28:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59101ms
[2024-02-08 17:29:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59104ms
[2024-02-08 17:30:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59101ms
[2024-02-08 17:31:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59102ms
[2024-02-08 17:32:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59104ms
[2024-02-08 17:33:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59101ms
[2024-02-08 17:34:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59070ms
[2024-02-08 17:35:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59102ms
[2024-02-08 17:36:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59101ms
[2024-02-08 17:37:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59107ms
[2024-02-08 17:38:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59097ms
[2024-02-08 17:39:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59101ms
[2024-02-08 17:40:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59097ms
[2024-02-08 17:41:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59105ms
[2024-02-08 17:42:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59098ms
[2024-02-08 17:43:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59107ms
[2024-02-08 17:44:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59103ms
[2024-02-08 17:45:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59107ms
[2024-02-08 17:46:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59104ms
[2024-02-08 17:47:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59091ms
[2024-02-08 17:48:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59104ms
[2024-02-08 17:49:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59102ms
[2024-02-08 17:50:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59101ms
[2024-02-08 17:51:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59102ms
[2024-02-08 17:52:01]: 60 packets transmitted, 59 received, 1.66667% packet loss, time 59103ms
[2024-02-08 17:53:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59069ms
[2024-02-08 17:54:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59088ms
[2024-02-08 17:55:01]: 60 packets transmitted, 57 received, 5% packet loss, time 59117ms
[2024-02-08 17:56:01]: 60 packets transmitted, 54 received, 10% packet loss, time 59154ms
[2024-02-08 17:57:01]: 60 packets transmitted, 57 received, 5% packet loss, time 67200ms
[2024-02-08 17:58:01]: 60 packets transmitted, 59 received, 1.66667% packet loss, time 63121ms
[2024-02-08 17:59:01]: 60 packets transmitted, 60 received, 0% packet loss, time 79231ms
[2024-02-08 18:00:01]: 60 packets transmitted, 59 received, 1.66667% packet loss, time 66195ms
[2024-02-08 18:01:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59092ms
[2024-02-08 18:02:00]: 60 packets transmitted, 57 received, 5% packet loss, time 59148ms
[2024-02-08 18:03:00]: 60 packets transmitted, 60 received, 0% packet loss, time 67159ms
[2024-02-08 18:04:01]: 60 packets transmitted, 60 received, 0% packet loss, time 65412ms
[2024-02-08 18:05:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59104ms
[2024-02-08 18:06:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59104ms
[2024-02-08 18:07:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59099ms
[2024-02-08 18:08:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59105ms
[2024-02-08 18:09:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59106ms
[2024-02-08 18:10:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59105ms
[2024-02-08 18:11:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59099ms
[2024-02-08 18:12:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59102ms
[2024-02-08 18:13:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59107ms
[2024-02-08 18:14:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59092ms
[2024-02-08 18:15:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59105ms
[2024-02-08 18:16:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59104ms
[2024-02-08 18:17:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59102ms
[2024-02-08 18:18:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59104ms
[2024-02-08 18:19:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59101ms
[2024-02-08 18:20:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59071ms
[2024-02-08 18:21:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59102ms
[2024-02-08 18:22:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59104ms
[2024-02-08 18:23:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59104ms
[2024-02-08 18:24:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59098ms
[2024-02-08 18:25:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59102ms
[2024-02-08 18:26:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59102ms
[2024-02-08 18:27:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59102ms
[2024-02-08 18:28:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59103ms
[2024-02-08 18:29:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59101ms
[2024-02-08 18:30:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59105ms
[2024-02-08 18:31:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59104ms
[2024-02-08 18:32:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59106ms
[2024-02-08 18:33:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59100ms
[2024-02-08 18:34:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59101ms
[2024-02-08 18:35:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59104ms
[2024-02-08 18:36:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59105ms
[2024-02-08 18:37:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59105ms
[2024-02-08 18:38:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59101ms
[2024-02-08 18:39:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59074ms
[2024-02-08 18:40:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59103ms
[2024-02-08 18:41:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59104ms
[2024-02-08 18:42:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59104ms
[2024-02-08 18:43:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59102ms
[2024-02-08 18:44:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59106ms
[2024-02-08 18:45:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59098ms
[2024-02-08 18:46:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59103ms
[2024-02-08 18:47:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59105ms
[2024-02-08 18:48:00]: 60 packets transmitted, 57 received, 5% packet loss, time 59122ms
[2024-02-08 18:49:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59098ms
[2024-02-08 18:50:00]: 60 packets transmitted, 59 received, 1.66667% packet loss, time 67171ms
[2024-02-08 18:51:01]: 60 packets transmitted, 57 received, 5% packet loss, time 67197ms
[2024-02-08 18:52:01]: 60 packets transmitted, 59 received, 1.66667% packet loss, time 67162ms
[2024-02-08 18:53:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59104ms
[2024-02-08 18:54:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59102ms
[2024-02-08 18:55:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59100ms
[2024-02-08 18:56:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59103ms
[2024-02-08 18:57:00]: 60 packets transmitted, 59 received, 1.66667% packet loss, time 63138ms
[2024-02-08 18:58:01]: 60 packets transmitted, 60 received, 0% packet loss, time 67143ms
[2024-02-08 18:59:01]: 60 packets transmitted, 58 received, 3.33333% packet loss, time 63633ms
[2024-02-08 19:00:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59093ms
[2024-02-08 19:01:01]: 60 packets transmitted, 59 received, 1.66667% packet loss, time 63130ms
[2024-02-08 19:02:01]: 60 packets transmitted, 59 received, 1.66667% packet loss, time 59113ms
[2024-02-08 19:03:01]: 60 packets transmitted, 58 received, 3.33333% packet loss, time 63169ms
[2024-02-08 19:04:01]: 60 packets transmitted, 59 received, 1.66667% packet loss, time 63125ms
[2024-02-08 19:05:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59094ms
[2024-02-08 19:06:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59107ms
[2024-02-08 19:07:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59105ms
[2024-02-08 19:08:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59101ms
[2024-02-08 19:09:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59101ms
[2024-02-08 19:10:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59100ms
[2024-02-08 19:11:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59103ms
[2024-02-08 19:12:01]: 60 packets transmitted, 58 received, 3.33333% packet loss, time 63125ms
[2024-02-08 19:13:01]: 60 packets transmitted, 58 received, 3.33333% packet loss, time 59106ms
[2024-02-08 19:14:01]: 60 packets transmitted, 55 received, 8.33333% packet loss, time 71233ms
[2024-02-08 19:15:01]: 60 packets transmitted, 56 received, 6.66667% packet loss, time 70140ms
[2024-02-08 19:16:01]: 60 packets transmitted, 58 received, 3.33333% packet loss, time 71208ms
[2024-02-08 19:17:01]: 60 packets transmitted, 59 received, 1.66667% packet loss, time 67155ms
[2024-02-08 19:18:01]: 60 packets transmitted, 59 received, 1.66667% packet loss, time 76184ms
[2024-02-08 19:19:01]: 60 packets transmitted, 56 received, 6.66667% packet loss, time 62276ms
[2024-02-08 19:20:01]: 60 packets transmitted, 56 received, 6.66667% packet loss, time 63128ms
[2024-02-08 19:21:01]: 60 packets transmitted, 58 received, 3.33333% packet loss, time 63129ms
[2024-02-08 19:22:01]: 60 packets transmitted, 59 received, 1.66667% packet loss, time 63125ms
[2024-02-08 19:23:01]: 60 packets transmitted, 60 received, 0% packet loss, time 67142ms
[2024-02-08 19:24:01]: 60 packets transmitted, 60 received, 0% packet loss, time 63129ms
[2024-02-08 19:25:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59101ms
[2024-02-08 19:26:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59102ms
[2024-02-08 19:27:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59103ms
[2024-02-08 19:28:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59102ms
[2024-02-08 19:29:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59101ms
[2024-02-08 19:30:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59102ms
[2024-02-08 19:31:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59100ms
[2024-02-08 19:32:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59110ms
[2024-02-08 19:33:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59098ms
[2024-02-08 19:34:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59103ms
[2024-02-08 19:35:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59104ms
[2024-02-08 19:36:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59048ms
[2024-02-08 19:37:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59104ms
[2024-02-08 19:38:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59106ms
[2024-02-08 19:39:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59100ms
[2024-02-08 19:40:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59105ms
[2024-02-08 19:41:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59103ms
[2024-02-08 19:42:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59097ms
[2024-02-08 19:43:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59107ms
[2024-02-08 19:44:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59099ms
[2024-02-08 19:45:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59101ms
[2024-02-08 19:46:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59104ms
[2024-02-08 19:47:01]: 60 packets transmitted, 60 received, 0% packet loss, time 63151ms
[2024-02-08 19:48:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59102ms
[2024-02-08 19:49:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59096ms
[2024-02-08 19:50:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59102ms
[2024-02-08 19:51:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59102ms
[2024-02-08 19:52:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59059ms
[2024-02-08 19:53:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59106ms
[2024-02-08 19:54:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59104ms
[2024-02-08 19:55:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59103ms
[2024-02-08 19:56:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59105ms
[2024-02-08 19:57:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59098ms
[2024-02-08 19:58:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59101ms
[2024-02-08 19:59:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59100ms
[2024-02-08 20:00:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59106ms
[2024-02-08 20:01:00]: 60 packets transmitted, 60 received, 0% packet loss, time 63514ms
[2024-02-08 20:02:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59100ms
[2024-02-08 20:03:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59104ms
[2024-02-08 20:04:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59070ms
[2024-02-08 20:05:00]: 60 packets transmitted, 60 received, 0% packet loss, time 63740ms
[2024-02-08 20:06:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59104ms
[2024-02-08 20:07:00]: 60 packets transmitted, 47 received, +10 errors, 21.6667% packet loss, time 60327ms
[2024-02-08 20:08:01]: 
[2024-02-08 20:09:01]: 
[2024-02-08 20:14:01]: 
[2024-02-08 20:10:01]: 60 packets transmitted, 34 received, +13 errors, 43.3333% packet loss, time 252695ms
[2024-02-08 20:11:01]: 60 packets transmitted, 25 received, +20 errors, 58.3333% packet loss, time 198592ms
[2024-02-08 20:12:01]: 60 packets transmitted, 16 received, +24 errors, 73.3333% packet loss, time 151355ms
[2024-02-08 20:13:01]: 60 packets transmitted, 7 received, +33 errors, 88.3333% packet loss, time 99606ms
[2024-02-08 20:15:01]: 60 packets transmitted, 0 received, +57 errors, 100% packet loss, time 61567ms
[2024-02-08 20:16:01]: 60 packets transmitted, 0 received, +51 errors, 100% packet loss, time 75300ms
[2024-02-08 20:17:01]: 60 packets transmitted, 0 received, +47 errors, 100% packet loss, time 69615ms
[2024-02-08 20:18:01]: 60 packets transmitted, 0 received, +55 errors, 100% packet loss, time 70134ms
[2024-02-08 20:19:01]: 60 packets transmitted, 0 received, +53 errors, 100% packet loss, time 76991ms
[2024-02-08 20:21:01]: 
[2024-02-08 20:20:01]: 60 packets transmitted, 0 received, +36 errors, 100% packet loss, time 60260ms
[2024-02-08 20:22:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59047ms
[2024-02-08 20:23:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59087ms
[2024-02-08 20:24:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59074ms
[2024-02-08 20:25:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59030ms
[2024-02-08 20:26:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59096ms
[2024-02-08 20:27:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59095ms
[2024-02-08 20:28:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59098ms
[2024-02-08 20:29:00]: 60 packets transmitted, 60 received, 0% packet loss, time 63367ms
[2024-02-08 20:30:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59117ms
[2024-02-08 20:31:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59122ms
[2024-02-08 20:32:02]: 60 packets transmitted, 60 received, 0% packet loss, time 59108ms
[2024-02-08 20:33:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59103ms
[2024-02-08 20:34:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59105ms
[2024-02-08 20:35:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59078ms
[2024-02-08 20:36:00]: 60 packets transmitted, 60 received, 0% packet loss, time 63848ms
[2024-02-08 20:37:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59105ms
[2024-02-08 20:38:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59087ms
[2024-02-08 20:39:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59103ms
[2024-02-08 20:40:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59100ms
[2024-02-08 20:41:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59104ms
[2024-02-08 20:42:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59103ms
[2024-02-08 20:43:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59103ms
[2024-02-08 20:44:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59102ms
[2024-02-08 20:45:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59103ms
[2024-02-08 20:46:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59101ms
[2024-02-08 20:47:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59103ms
[2024-02-08 20:48:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59105ms
[2024-02-08 20:49:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59103ms
[2024-02-08 20:50:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59102ms
[2024-02-08 20:51:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59032ms
[2024-02-08 20:52:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59101ms
[2024-02-08 20:53:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59107ms
[2024-02-08 20:54:00]: 60 packets transmitted, 60 received, 0% packet loss, time 63449ms
[2024-02-08 20:55:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59099ms
[2024-02-08 20:56:00]: 60 packets transmitted, 60 received, 0% packet loss, time 68864ms
[2024-02-08 20:57:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59102ms
[2024-02-08 20:58:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59104ms
[2024-02-08 20:59:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59103ms
[2024-02-08 21:00:00]: 60 packets transmitted, 60 received, 0% packet loss, time 63657ms
[2024-02-08 21:01:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59088ms
[2024-02-08 21:02:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59099ms
[2024-02-08 21:03:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59103ms
[2024-02-08 21:04:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59104ms
[2024-02-08 21:05:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59101ms
[2024-02-08 21:06:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59106ms
[2024-02-08 21:07:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59101ms
[2024-02-08 21:08:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59079ms
[2024-02-08 21:09:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59101ms
[2024-02-08 21:10:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59101ms
[2024-02-08 21:11:00]: 60 packets transmitted, 60 received, 0% packet loss, time 63451ms
[2024-02-08 21:12:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59102ms
[2024-02-08 21:13:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59100ms
[2024-02-08 21:14:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59102ms
[2024-02-08 21:15:01]: 60 packets transmitted, 60 received, 0% packet loss, time 63366ms
[2024-02-08 21:16:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59100ms
[2024-02-08 21:17:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59104ms
[2024-02-08 21:18:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59102ms
[2024-02-08 21:19:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59100ms
[2024-02-08 21:20:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59103ms
[2024-02-08 21:21:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59067ms
[2024-02-08 21:22:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59101ms
[2024-02-08 21:23:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59107ms
[2024-02-08 21:24:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59101ms
[2024-02-08 21:25:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59105ms
[2024-02-08 21:26:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59101ms
[2024-02-08 21:27:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59103ms
[2024-02-08 21:28:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59101ms
[2024-02-08 21:29:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59104ms
[2024-02-08 21:30:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59099ms
[2024-02-08 21:31:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59101ms
[2024-02-08 21:32:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59099ms
[2024-02-08 21:33:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59106ms
[2024-02-08 21:34:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59078ms
[2024-02-08 21:35:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59098ms
[2024-02-08 21:36:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59103ms
[2024-02-08 21:37:02]: 60 packets transmitted, 60 received, 0% packet loss, time 59104ms
[2024-02-08 21:38:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59099ms
[2024-02-08 21:39:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59104ms
[2024-02-08 21:40:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59088ms
[2024-02-08 21:41:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59100ms
[2024-02-08 21:42:01]: 60 packets transmitted, 59 received, 1.66667% packet loss, time 59120ms
[2024-02-08 21:43:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59102ms
[2024-02-08 21:44:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59105ms
[2024-02-08 21:45:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59073ms
[2024-02-08 21:46:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59105ms
[2024-02-08 21:47:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59101ms
[2024-02-08 21:48:01]: 60 packets transmitted, 58 received, 3.33333% packet loss, time 59114ms
[2024-02-08 21:49:01]: 60 packets transmitted, 57 received, 5% packet loss, time 75332ms
[2024-02-08 21:50:01]: 60 packets transmitted, 53 received, 11.6667% packet loss, time 63231ms
[2024-02-08 21:51:01]: 60 packets transmitted, 55 received, 8.33333% packet loss, time 88530ms
[2024-02-08 21:52:01]: 60 packets transmitted, 52 received, 13.3333% packet loss, time 95471ms
[2024-02-08 21:53:01]: 60 packets transmitted, 54 received, 10% packet loss, time 92566ms
[2024-02-08 21:54:01]: 60 packets transmitted, 56 received, 6.66667% packet loss, time 95604ms
[2024-02-08 21:55:01]: 60 packets transmitted, 51 received, 15% packet loss, time 79520ms
[2024-02-08 21:56:01]: 60 packets transmitted, 56 received, 6.66667% packet loss, time 67228ms
[2024-02-08 21:57:01]: 60 packets transmitted, 56 received, 6.66667% packet loss, time 83530ms
[2024-02-08 21:58:01]: 60 packets transmitted, 52 received, 13.3333% packet loss, time 108119ms
[2024-02-08 21:59:01]: 60 packets transmitted, 54 received, 10% packet loss, time 82847ms
[2024-02-08 22:00:01]: 60 packets transmitted, 52 received, 13.3333% packet loss, time 78214ms
[2024-02-08 22:01:01]: 60 packets transmitted, 56 received, 6.66667% packet loss, time 80310ms
[2024-02-08 22:02:01]: 60 packets transmitted, 56 received, 6.66667% packet loss, time 68395ms
[2024-02-08 22:03:01]: 60 packets transmitted, 55 received, 8.33333% packet loss, time 78532ms
[2024-02-08 22:04:01]: 60 packets transmitted, 53 received, 11.6667% packet loss, time 79431ms
[2024-02-08 22:05:01]: 60 packets transmitted, 54 received, 10% packet loss, time 83568ms
[2024-02-08 22:06:01]: 60 packets transmitted, 55 received, 8.33333% packet loss, time 67245ms
[2024-02-08 22:07:01]: 60 packets transmitted, 48 received, 20% packet loss, time 74974ms
[2024-02-08 22:08:01]: 60 packets transmitted, 53 received, 11.6667% packet loss, time 79453ms
[2024-02-08 22:09:01]: 60 packets transmitted, 58 received, 3.33333% packet loss, time 78548ms
[2024-02-08 22:10:01]: 60 packets transmitted, 54 received, 10% packet loss, time 81540ms
[2024-02-08 22:11:01]: 60 packets transmitted, 59 received, 1.66667% packet loss, time 95609ms
[2024-02-08 22:12:01]: 60 packets transmitted, 54 received, 10% packet loss, time 104349ms
[2024-02-08 22:13:01]: 60 packets transmitted, 53 received, 11.6667% packet loss, time 79244ms
[2024-02-08 22:14:01]: 60 packets transmitted, 53 received, 11.6667% packet loss, time 75420ms
[2024-02-08 22:15:01]: 60 packets transmitted, 57 received, 5% packet loss, time 83611ms
